2020-08-08 11:52:42.190762,DEF,buy,112.81,89
2020-08-09 02:58:08.123842,DEF,sell,117.76,125
2020-08-09 16:22:48.045620,ABC,buy,111.7,177
2020-08-10 08:21:45.142580,DEF,buy,112.04,91
2020-08-11 13:51:03.944717,DEF,sell,115.97,114
2020-08-12 22:12:48.362298,DEF,sell,115.79,176
2020-08-13 23:08:07.052159,ABC,buy,112.53,254
2020-08-15 04:27:47.259793,DEF,sell,116.53,95
2020-08-16 05:59:46.171292,DEF,buy,113.62,31
2020-08-17 10:23:06.934096,DEF,sell,115.82,104
2020-08-18 19:33:20.787931,ABC,buy,114.32,15
2020-08-20 04:18:46.217934,DEF,buy,115.17,106
2020-08-20 20:50:02.854165,ABC,buy,113.55,2
2020-08-21 23:53:30.624082,ABC,sell,117.2,22
2020-08-23 09:21:37.959618,ABC,buy,115.11,61
2020-08-24 19:37:31.122734,ABC,buy,111.65,35
2020-08-26 05:13:14.246302,ABC,buy,114.09,74
2020-08-27 06:53:24.196042,DEF,buy,113.8,93
2020-08-28 16:34:47.174165,ABC,buy,112.79,50
2020-08-29 22:58:51.576754,ABC,buy,109.51,64
2020-08-30 21:55:38.002822,ABC,buy,110.05,27
2020-09-01 00:58:06.263301,ABC,buy,109.16,170
2020-09-01 18:16:16.524129,ABC,sell,111.86,142
2020-09-03 00:46:01.642906,DEF,buy,108.87,183
2020-09-03 16:54:14.990833,ABC,buy,105.99,5
2020-09-04 08:32:18.199187,ABC,sell,111.78,202
2020-09-05 11:17:12.808456,DEF,sell,112.32,111
2020-09-06 18:41:45.982347,DEF,buy,108.35,13
2020-09-07 09:24:53.687653,DEF,buy,108.57,45
2020-09-08 20:03:13.866438,DEF,buy,111.42,46
2020-09-09 17:52:36.358933,ABC,sell,112.39,79
2020-09-10 07:41:46.830993,ABC,buy,109.71,31
2020-09-11 09:32:06.367234,ABC,sell,113.92,20
2020-09-12 18:56:19.692882,ABC,buy,110.06,101
2020-09-14 03:29:57.301916,DEF,sell,111.89,55
2020-09-15 01:22:54.674300,DEF,sell,113.36,8
2020-09-16 07:59:00.559130,DEF,sell,113.1,180
2020-09-16 20:23:23.349222,DEF,sell,111.61,99
2020-09-17 16:38:19.640950,ABC,sell,112.4,21
2020-09-18 14:56:15.328349,ABC,buy,110.91,14
2020-09-19 20:36:05.543286,ABC,buy,109.59,93
2020-09-21 01:10:06.385183,DEF,sell,115.07,165
2020-09-22 08:21:58.610247,ABC,sell,115.25,81
2020-09-23 02:58:14.156430,DEF,sell,114.47,234
2020-09-24 10:58:10.032103,DEF,sell,115.73,172
2020-09-25 13:58:42.458575,ABC,sell,113.66,87
2020-09-26 20:35:52.913526,ABC,buy,108.77,90
2020-09-28 02:55:38.121216,ABC,sell,110.47,124
2020-09-28 16:03:00.330827,DEF,sell,111.41,83
2020-09-29 15:35:39.181253,ABC,buy,107.94,8
2020-09-30 03:38:29.005661,ABC,buy,109.81,138
2020-09-30 20:57:07.730568,ABC,buy,111.07,98
2020-10-02 02:31:55.806326,DEF,sell,115.84,47
2020-10-02 21:38:19.808272,DEF,sell,117.48,29
2020-10-03 17:02:15.452584,DEF,sell,118.41,274
2020-10-04 10:05:12.269758,DEF,buy,115.41,37
2020-10-05 07:05:30.681267,DEF,buy,114.42,78
2020-10-06 08:10:27.226020,DEF,sell,118.2,93
2020-10-07 18:33:41.999600,ABC,buy,115.36,67
2020-10-09 00:01:45.238651,ABC,sell,117.04,24
2020-10-10 04:00:21.455952,ABC,sell,118.95,114
2020-10-11 01:38:32.074692,ABC,buy,116.54,69
2020-10-12 08:07:01.602290,DEF,sell,118.76,70
2020-10-13 17:32:59.906439,ABC,sell,117.55,10
2020-10-14 05:51:40.549537,DEF,buy,116.32,48
2020-10-15 12:42:49.207550,ABC,sell,117.8,105
2020-10-16 14:32:44.967438,ABC,buy,115.98,48
2020-10-17 18:16:41.795935,ABC,sell,116.4,21
2020-10-18 19:24:18.819477,ABC,buy,117.17,147
2020-10-20 04:53:17.278585,DEF,buy,114.74,78
2020-10-21 08:34:41.622926,ABC,buy,115.52,10
2020-10-22 06:41:57.166212,ABC,buy,116.21,40
2020-10-23 11:54:56.520084,DEF,sell,118.22,111
2020-10-24 03:17:22.591910,ABC,sell,119.52,66
2020-10-25 10:12:02.315167,DEF,sell,120.02,61
2020-10-26 15:45:49.812909,ABC,sell,120.65,55
2020-10-27 05:56:21.536724,ABC,sell,117.97,43
2020-10-28 10:18:55.777614,ABC,buy,115.17,149
2020-10-29 10:29:39.826786,DEF,buy,114.64,90
2020-10-30 10:44:07.746517,DEF,buy,113.88,0
2020-10-31 11:27:24.100053,DEF,buy,112.56,65
2020-11-01 07:57:26.463361,ABC,sell,117.38,69
2020-11-02 05:31:55.916149,ABC,buy,115.36,24
2020-11-03 00:17:37.485754,DEF,buy,117.01,107
2020-11-03 13:36:56.998752,DEF,sell,119.68,175
2020-11-04 18:50:41.987208,DEF,sell,118.27,23
2020-11-06 06:07:09.046930,ABC,sell,119.83,88
2020-11-07 12:53:29.907334,ABC,buy,118.22,208
2020-11-08 09:49:20.029519,DEF,sell,118.89,5
2020-11-09 07:28:09.625437,DEF,buy,115.02,135
2020-11-10 08:28:20.425313,ABC,buy,114.74,21
2020-11-11 13:15:30.943586,ABC,buy,116.8,46
2020-11-12 02:48:41.586211,DEF,buy,116.68,24
2020-11-12 17:29:24.627374,DEF,buy,117.3,57
2020-11-13 20:58:52.525072,ABC,sell,118.67,56
2020-11-14 13:40:32.086531,ABC,buy,117.16,114
2020-11-15 17:58:17.799950,DEF,sell,118.38,191
2020-11-17 04:15:24.433100,ABC,buy,115.32,162
2020-11-17 18:02:09.181778,DEF,buy,116.18,14
2020-11-18 08:12:19.274694,ABC,sell,118.24,39
2020-11-19 17:25:34.534784,DEF,buy,116.91,41
2020-11-20 20:53:49.297003,DEF,sell,119.9,22
2020-11-22 03:40:12.827293,ABC,sell,119.83,32
2020-11-23 08:53:12.972432,ABC,buy,117.99,85
2020-11-24 09:38:48.916669,DEF,sell,120.23,202
2020-11-25 02:15:39.532961,DEF,buy,117.31,41
2020-11-25 19:53:31.846667,ABC,sell,120.54,125
2020-11-27 07:12:38.867261,DEF,sell,122.8,36
2020-11-28 18:19:11.042300,ABC,sell,120.83,51
2020-11-29 23:16:09.735679,ABC,sell,120.69,38
2020-11-30 17:09:50.542718,DEF,buy,119.15,72
2020-12-01 20:21:01.131913,ABC,buy,118.43,45
2020-12-03 02:41:50.885397,ABC,sell,121.63,11
2020-12-03 17:12:57.003807,DEF,buy,119.16,68
2020-12-04 22:58:50.198436,ABC,sell,120.82,65
2020-12-05 15:33:01.577158,DEF,sell,118.54,26
2020-12-06 17:04:53.860780,DEF,buy,116.32,6
2020-12-07 10:21:59.738618,DEF,sell,119.65,2
2020-12-08 07:09:16.734339,DEF,sell,119.0,112
2020-12-09 03:31:01.449179,ABC,sell,118.07,142
2020-12-09 19:44:29.638930,ABC,buy,112.09,128
2020-12-11 02:26:00.247343,DEF,sell,114.16,0
2020-12-11 22:27:04.432544,ABC,buy,112.74,154
2020-12-13 07:05:32.432417,ABC,sell,114.47,245
2020-12-14 15:29:54.933112,DEF,buy,113.23,55
2020-12-15 23:41:09.826394,ABC,sell,115.96,143
2020-12-16 22:49:08.511904,DEF,sell,116.76,75
2020-12-18 07:37:37.903227,ABC,buy,113.97,31
2020-12-19 00:03:33.420118,ABC,sell,117.55,11
2020-12-20 02:03:07.154142,ABC,buy,113.73,12
2020-12-21 01:35:35.604571,DEF,buy,113.57,85
2020-12-21 14:42:05.970228,ABC,buy,113.79,30
2020-12-22 19:42:54.270488,ABC,sell,117.67,116
2020-12-24 06:26:33.700410,DEF,sell,117.67,5
2020-12-24 22:01:47.003999,DEF,sell,116.42,36
2020-12-25 22:40:12.152721,ABC,buy,114.6,70
2020-12-26 16:53:48.536413,DEF,sell,115.38,135
2020-12-28 00:24:17.394352,ABC,sell,115.52,129
2020-12-29 06:55:40.998225,ABC,sell,116.57,11
2020-12-29 23:45:12.618414,DEF,buy,115.11,49
2020-12-31 03:39:15.647025,ABC,buy,114.88,143
2021-01-01 01:18:16.919454,ABC,buy,115.69,48
2021-01-02 06:28:19.936978,ABC,buy,114.27,46
2021-01-03 03:37:51.893221,ABC,buy,113.73,153
2021-01-04 14:43:53.081306,ABC,sell,116.67,45
2021-01-05 04:12:40.854117,ABC,buy,113.19,30
2021-01-06 12:52:40.050655,DEF,sell,114.59,47
2021-01-07 21:49:08.176196,ABC,buy,112.52,47
2021-01-09 05:15:57.708023,ABC,buy,111.51,95
2021-01-10 00:50:08.303975,DEF,buy,112.12,86
2021-01-10 16:45:15.967983,ABC,sell,114.72,13
2021-01-11 20:58:42.162155,DEF,buy,111.61,41
2021-01-12 23:00:56.325969,ABC,buy,111.05,172
2021-01-14 10:06:29.739349,ABC,buy,112.42,68
2021-01-15 18:35:22.142658,ABC,sell,113.96,27
2021-01-16 19:55:50.354165,ABC,sell,114.09,78
2021-01-17 20:07:30.353246,DEF,sell,114.26,59
2021-01-18 10:37:37.079950,DEF,buy,111.63,92
2021-01-19 15:11:14.299056,ABC,buy,112.63,18
2021-01-20 03:52:25.713291,ABC,buy,112.07,80
2021-01-21 00:16:59.653756,DEF,buy,110.08,76
2021-01-22 03:38:59.647424,ABC,buy,109.41,98
2021-01-23 09:31:20.612085,DEF,buy,109.84,35
2021-01-24 03:46:15.349338,ABC,buy,108.02,5
2021-01-24 21:59:55.048081,ABC,sell,109.92,95
2021-01-25 18:29:19.530977,ABC,sell,110.51,166
2021-01-26 20:17:54.234987,ABC,sell,108.97,30
2021-01-27 15:29:47.193704,DEF,sell,111.24,144
2021-01-28 08:31:44.427022,ABC,sell,112.03,92
2021-01-29 13:38:53.613492,DEF,buy,108.96,25
2021-01-30 17:43:59.887971,ABC,sell,109.56,119
2021-01-31 07:37:20.603975,DEF,buy,105.25,45
2021-02-01 03:03:50.543411,ABC,sell,107.86,94
2021-02-02 11:08:19.042557,ABC,sell,107.61,35
2021-02-03 20:42:38.756539,ABC,buy,104.66,10
2021-02-04 09:28:31.848333,DEF,buy,104.78,186
2021-02-05 09:27:26.216912,ABC,buy,106.88,162
2021-02-06 08:13:16.352140,DEF,buy,107.53,209
2021-02-07 06:15:09.828702,DEF,buy,108.97,31
2021-02-08 05:50:18.584095,DEF,buy,110.4,64
2021-02-09 14:17:25.356743,DEF,sell,112.69,95
2021-02-10 16:13:20.160311,DEF,buy,109.56,11
2021-02-11 17:08:23.454984,ABC,sell,113.67,98
2021-02-12 17:06:31.161473,ABC,sell,111.93,216
2021-02-13 16:29:45.295596,DEF,sell,112.94,152
2021-02-14 05:43:22.872373,ABC,sell,113.58,42
2021-02-15 12:50:32.839064,ABC,sell,113.08,139
2021-02-16 04:08:23.302678,DEF,sell,111.5,79
2021-02-17 11:07:45.953953,ABC,buy,109.63,75
2021-02-18 08:03:47.501319,ABC,sell,109.31,122
2021-02-19 15:20:51.456731,ABC,buy,108.91,94
2021-02-21 00:33:14.795978,DEF,sell,109.01,49
2021-02-22 08:53:38.368514,ABC,sell,107.03,147
2021-02-23 20:29:42.166139,ABC,sell,108.4,13
2021-02-25 04:48:09.162178,ABC,sell,108.88,13
2021-02-26 08:16:38.542973,ABC,sell,109.58,7
2021-02-27 15:49:24.271478,DEF,buy,106.93,84
2021-02-28 12:55:44.104424,ABC,sell,108.4,108
2021-03-01 07:11:21.672389,DEF,sell,109.67,85
2021-03-01 22:11:53.446473,ABC,sell,108.77,55
2021-03-02 19:07:18.775838,ABC,sell,108.11,85
2021-03-04 06:58:25.652487,ABC,sell,105.74,45
2021-03-05 08:29:34.764912,ABC,buy,102.58,300
2021-03-06 07:58:46.591664,DEF,buy,101.48,125
2021-03-07 19:25:05.730570,DEF,sell,104.9,144
2021-03-08 21:46:00.754845,DEF,buy,100.07,111
2021-03-09 13:15:49.438331,ABC,buy,99.36,184
2021-03-10 19:37:44.108517,DEF,buy,101.5,104
2021-03-11 10:30:13.427646,ABC,sell,100.18,242
2021-03-12 02:26:05.005755,DEF,buy,99.13,110
2021-03-13 04:15:05.457310,ABC,buy,99.85,55
2021-03-14 03:19:28.627484,DEF,buy,99.79,28
2021-03-15 08:08:51.840192,ABC,sell,99.13,79
2021-03-16 15:04:50.681203,DEF,buy,97.38,104
2021-03-17 05:56:49.612530,ABC,sell,99.85,33
2021-03-18 00:10:45.253445,DEF,buy,98.89,288
2021-03-18 15:18:44.580099,DEF,buy,98.57,125
2021-03-19 03:50:06.574332,DEF,buy,98.4,167
2021-03-20 01:50:53.145711,DEF,buy,96.94,206
2021-03-21 05:28:31.652211,ABC,buy,96.94,22
2021-03-22 11:35:19.389112,DEF,sell,98.38,44
2021-03-23 01:54:42.883860,DEF,sell,97.88,22
2021-03-24 02:43:50.957516,DEF,buy,95.88,145
2021-03-25 13:32:46.961243,ABC,buy,95.72,1
2021-03-26 17:18:17.645077,ABC,sell,97.56,188
2021-03-27 19:56:37.032257,ABC,sell,99.21,146
2021-03-29 00:54:34.243039,DEF,sell,98.5,64
2021-03-29 21:14:14.100106,DEF,sell,97.76,48
2021-03-30 17:25:50.726289,DEF,buy,97.43,148
2021-03-31 18:29:55.472516,DEF,sell,99.58,196
2021-04-01 23:05:41.194906,ABC,sell,99.18,58
2021-04-03 01:40:53.766353,ABC,sell,98.6,163
2021-04-04 00:57:38.875493,DEF,sell,99.24,52
2021-04-05 00:35:14.846289,DEF,sell,98.14,40
2021-04-06 02:26:31.097890,DEF,sell,97.28,102
2021-04-06 23:41:56.331797,DEF,buy,93.7,88
2021-04-07 14:11:11.667311,ABC,sell,96.96,108
2021-04-08 13:05:48.866150,DEF,buy,94.33,45
2021-04-09 15:44:53.726982,DEF,buy,95.36,78
2021-04-10 18:57:14.868705,ABC,buy,94.33,3
2021-04-11 22:54:12.220239,ABC,buy,94.28,63
2021-04-13 09:24:12.559151,ABC,buy,95.42,57
2021-04-14 10:34:38.834898,DEF,buy,94.86,37
2021-04-15 09:36:18.246271,DEF,buy,97.07,45
2021-04-16 04:46:25.074722,ABC,sell,100.09,41
2021-04-17 13:58:30.026316,ABC,buy,96.18,66
2021-04-18 22:07:44.453210,ABC,buy,98.35,315
2021-04-20 02:27:05.186332,ABC,sell,100.62,75
2021-04-21 00:49:02.221870,ABC,sell,98.91,7
2021-04-22 12:35:56.479106,ABC,buy,94.87,58
2021-04-23 07:54:53.481990,DEF,buy,95.39,55
2021-04-24 18:05:24.701060,ABC,buy,95.58,76
2021-04-25 16:00:22.215997,ABC,buy,96.81,64
2021-04-26 22:07:30.259809,ABC,sell,100.14,92
2021-04-28 09:47:24.699848,DEF,buy,96.38,46
2021-04-29 13:23:41.002771,ABC,sell,98.5,192
2021-04-30 11:42:43.631821,ABC,sell,100.03,111
2021-05-01 17:23:17.467985,ABC,sell,101.38,41
2021-05-02 15:53:29.160084,DEF,buy,100.41,120
2021-05-03 21:47:53.655492,DEF,sell,102.68,9
2021-05-04 13:14:49.878664,DEF,buy,99.85,68
2021-05-05 22:57:29.648471,DEF,buy,101.54,114
2021-05-06 20:47:48.958816,DEF,buy,102.59,126
2021-05-08 05:34:20.363260,ABC,buy,102.52,41
2021-05-09 09:30:36.540707,ABC,sell,105.85,129
2021-05-10 18:36:26.524067,DEF,buy,104.04,108
2021-05-11 23:11:47.501918,DEF,sell,107.15,22
2021-05-13 09:56:54.396066,DEF,sell,107.32,96
2021-05-13 22:40:30.725735,ABC,sell,109.11,26
2021-05-15 05:40:27.263225,DEF,sell,108.62,66
2021-05-16 05:49:44.280192,ABC,sell,110.45,16
2021-05-16 22:29:46.516348,ABC,buy,104.84,144
2021-05-17 11:49:35.819602,DEF,buy,105.28,74
2021-05-18 04:36:45.345011,DEF,buy,104.85,127
2021-05-19 12:53:07.500387,ABC,sell,107.19,232
2021-05-20 12:52:26.798756,ABC,sell,109.24,84
2021-05-21 05:33:06.992450,ABC,buy,105.82,69
2021-05-22 07:29:12.699121,ABC,sell,109.48,9
2021-05-23 05:32:11.204903,ABC,sell,109.2,102
2021-05-24 14:04:45.477411,DEF,sell,109.3,29
2021-05-25 04:09:28.857062,ABC,buy,106.18,69
2021-05-26 03:51:53.167469,DEF,sell,111.58,28
2021-05-27 02:07:36.452543,ABC,buy,106.28,46
2021-05-28 09:06:47.334132,ABC,sell,109.56,87
2021-05-29 16:42:50.678297,DEF,sell,109.59,94
2021-05-30 05:49:56.146827,DEF,sell,111.36,21
2021-05-31 10:39:17.114022,ABC,sell,108.36,77
2021-06-01 09:22:15.514996,DEF,buy,104.76,94
2021-06-02 00:28:52.988117,DEF,sell,110.33,18
2021-06-02 14:39:16.798804,ABC,buy,109.38,21
2021-06-03 06:52:27.012860,DEF,buy,108.27,104
2021-06-03 20:39:55.181248,DEF,buy,108.64,29
2021-06-05 06:55:52.492003,ABC,buy,110.22,4
2021-06-05 20:27:08.441472,ABC,buy,109.09,42
2021-06-07 06:41:46.825557,DEF,buy,110.12,93
2021-06-08 01:41:35.801828,ABC,buy,107.48,15
2021-06-09 03:28:19.703320,DEF,sell,110.64,22
2021-06-10 09:51:54.929371,DEF,sell,109.42,137
2021-06-11 15:50:07.846607,DEF,buy,107.51,145
2021-06-12 23:55:43.970682,DEF,sell,111.14,29
2021-06-13 15:15:48.002457,ABC,sell,113.42,142
2021-06-14 18:23:34.674383,DEF,sell,110.27,5
2021-06-16 05:29:50.235099,DEF,sell,110.49,57
2021-06-16 18:43:33.214546,DEF,sell,111.93,4
2021-06-17 21:03:09.082334,ABC,buy,106.21,55
2021-06-18 19:07:08.218684,ABC,sell,111.24,98
2021-06-20 02:59:08.951652,DEF,sell,112.6,26
2021-06-21 12:14:38.186672,ABC,buy,108.43,69
2021-06-22 09:48:44.592019,DEF,buy,108.5,6
2021-06-23 19:30:02.692682,DEF,sell,113.74,150
2021-06-24 21:16:35.301710,ABC,sell,114.49,5
2021-06-25 17:30:12.042643,DEF,buy,109.63,50
2021-06-26 23:08:16.286053,DEF,buy,108.77,45
2021-06-28 05:33:01.277508,DEF,sell,112.2,44
2021-06-28 20:29:13.205993,ABC,sell,110.28,7
2021-06-30 02:30:09.298356,DEF,buy,106.37,16
2021-06-30 21:48:57.174182,ABC,buy,108.29,82
2021-07-01 18:12:52.226489,DEF,sell,111.0,141
2021-07-02 07:02:13.655451,DEF,buy,107.8,81
2021-07-03 04:09:53.938346,ABC,sell,111.28,64
2021-07-04 04:55:01.601411,ABC,buy,107.31,50
2021-07-04 20:19:50.570785,ABC,buy,108.6,158
2021-07-05 14:47:56.551512,ABC,buy,104.46,22
2021-07-06 23:33:08.863473,ABC,sell,108.48,55
2021-07-07 15:43:24.357164,DEF,sell,108.85,49
2021-07-08 16:28:47.893272,DEF,sell,108.01,134
2021-07-09 20:35:54.489555,DEF,sell,110.24,37
2021-07-11 08:35:20.151204,DEF,buy,105.09,70
2021-07-12 10:48:56.821402,DEF,sell,110.26,83
2021-07-13 08:04:39.981689,ABC,sell,111.35,165
2021-07-14 08:54:24.008622,ABC,sell,108.06,77
2021-07-15 04:34:20.264366,DEF,buy,106.66,51
2021-07-16 02:58:25.099568,ABC,buy,104.94,33
2021-07-16 17:13:41.169166,ABC,buy,105.46,117
2021-07-17 05:27:23.249011,DEF,sell,110.27,34
2021-07-18 10:55:10.117239,DEF,sell,111.82,143
2021-07-19 09:39:24.077209,ABC,sell,111.52,219
2021-07-20 21:02:31.636973,DEF,buy,108.29,153
2021-07-22 07:36:17.222944,ABC,sell,111.86,9
2021-07-23 11:13:49.927747,DEF,buy,109.3,105
2021-07-24 10:27:08.136779,DEF,buy,109.03,41
2021-07-25 13:52:56.230755,DEF,buy,108.23,162
2021-07-27 01:14:25.140016,DEF,sell,113.28,64
2021-07-28 00:45:25.659214,DEF,sell,110.83,82
2021-07-29 11:01:24.581024,ABC,buy,106.78,144
2021-07-30 04:09:36.830984,ABC,sell,111.49,64
2021-07-31 05:58:31.001421,DEF,buy,106.47,238
2021-07-31 18:31:46.243931,DEF,sell,109.55,201
2021-08-01 20:38:55.993008,ABC,buy,105.55,35
2021-08-03 08:19:37.617097,ABC,buy,108.72,16
2021-08-04 07:36:47.722723,ABC,buy,106.43,75
2021-08-04 20:55:40.829893,ABC,buy,106.64,5
2021-08-05 21:38:37.662965,DEF,buy,102.85,21
2021-08-07 07:39:26.608772,DEF,sell,113.13,246
2021-08-08 19:22:35.499395,DEF,sell,113.33,104
2021-08-09 14:13:03.913435,DEF,buy,105.76,44
2021-08-10 16:58:31.388976,ABC,sell,109.81,1
2021-08-11 23:20:37.700675,DEF,sell,110.62,75
2021-08-12 18:15:03.657101,DEF,buy,103.99,178
2021-08-13 18:50:20.029736,ABC,sell,105.26,31
2021-08-14 12:51:23.105700,ABC,buy,100.0,43
2021-08-15 17:28:10.462149,DEF,buy,101.55,54
2021-08-17 02:13:05.108744,DEF,sell,107.78,6
2021-08-17 16:33:02.583127,ABC,sell,109.54,189
2021-08-18 22:12:34.264412,DEF,buy,103.29,159
2021-08-20 07:29:44.719963,DEF,buy,104.21,115
2021-08-21 06:37:49.237260,DEF,buy,102.48,82
2021-08-22 18:21:46.895827,ABC,buy,103.55,80
2021-08-24 00:25:18.466405,ABC,sell,108.38,42
2021-08-24 16:10:49.967215,ABC,sell,110.06,2
2021-08-25 06:57:05.997210,ABC,buy,104.31,18
2021-08-26 10:04:57.033896,DEF,sell,107.67,58
2021-08-27 02:34:39.303485,ABC,buy,106.95,47
2021-08-28 05:16:07.843371,ABC,buy,106.86,68
2021-08-29 13:48:43.514802,ABC,buy,105.54,9
2021-08-30 19:30:26.234334,ABC,sell,110.95,100
2021-08-31 09:25:57.544764,DEF,sell,110.22,66
2021-09-01 00:47:05.677048,ABC,sell,107.86,171
2021-09-02 05:37:00.645320,ABC,buy,102.98,15
2021-09-02 18:02:35.811438,DEF,buy,104.77,66
2021-09-03 15:14:04.288565,DEF,sell,107.09,57
2021-09-04 20:47:01.726899,DEF,buy,99.97,54
2021-09-05 18:05:44.179968,ABC,sell,110.87,42
2021-09-06 22:27:21.910713,DEF,sell,109.92,76
2021-09-08 09:05:15.895480,ABC,sell,108.92,155
2021-09-09 09:20:17.622180,DEF,buy,103.42,145
2021-09-10 00:59:16.274642,DEF,sell,111.72,188
2021-09-10 13:03:33.538116,ABC,buy,105.47,75
2021-09-11 05:20:48.483083,ABC,sell,107.3,10
2021-09-11 20:10:26.848462,ABC,sell,110.63,75
2021-09-12 17:51:41.761155,ABC,buy,104.62,91
2021-09-14 00:51:28.016653,ABC,sell,110.39,50
2021-09-14 14:46:00.604821,DEF,buy,105.55,50
2021-09-15 09:23:58.369587,ABC,buy,105.21,56
2021-09-16 14:06:27.308299,DEF,buy,106.01,68
2021-09-17 05:18:20.952081,ABC,buy,108.53,85
2021-09-18 06:00:18.576992,DEF,buy,107.82,63
2021-09-19 03:02:14.961645,DEF,buy,108.46,135
2021-09-20 01:37:48.636398,ABC,sell,110.88,254
2021-09-21 08:34:41.632507,DEF,sell,112.4,35
2021-09-22 11:03:48.750697,ABC,buy,107.27,30
2021-09-23 06:50:30.499071,ABC,sell,113.98,36
2021-09-24 00:33:46.637794,ABC,buy,109.33,172
